client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce	common_voice_en_40926632.mp3	ef36fc1dec9a68c3176eaad6373cedeb57e9af326ee716f79656f3d9c46b86a1	In addition, each military branch has its own Staff Office.		2	0	thirties	male_masculine	Canadian English		en	
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce	common_voice_en_40933792.mp3	ef3c2e6e0edaa4ff5d8b9b1503e87a9e2c78ea60d3b401475a801829aea9cfe0	The head and neck are near-naked.		2	0	thirties	male_masculine	Canadian English		en	
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce	common_voice_en_40933896.mp3	ef465484caac6bfc1e321397ed485b5e1ac7aa4b465557c0129cf6947d3dfb2b	Several years ago, Krueger and his family were the victims of a stalker.		2	0	thirties	male_masculine	Canadian English		en	
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce	common_voice_en_40942731.mp3	ef6872cbcfc5833038d5404bc84950ccd0ab7be35207d80abd9775e717aca75d	It was just his third start in the West Series.		2	0	thirties	male_masculine	Canadian English		en	
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce	common_voice_en_40942748.mp3	ef650459784df33a328bbe1117bc2149f0b51de9a4ef4c1ec405bdeeebbc32ca	The East Campus was designed in the brutalist style by Walter Netsch.		2	0	thirties	male_masculine	Canadian English		en	
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce	common_voice_en_40942762.mp3	ef3d358005e9db921290972a02358b4a1800451525f7599a8e3c3d1ad5a63691	The point is to get involved.		2	0	thirties	male_masculine	Canadian English		en	
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce	common_voice_en_40948620.mp3	ef71f4a1eda1da1ede1541bfaba61f92ca4fe540b5ca187f621fb740ec7c8368	The nonlinear optical chromophores produce Pockel's effect.		2	0	thirties	male_masculine	Canadian English		en	
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce	common_voice_en_40948643.mp3	ef70ed0e43c0ffa6667b77d605c1fef0ab5eaea2d524fc06a24809af60349db9	All of this was accompanied by a song, written by Joe Griffiths.		2	0	thirties	male_masculine	Canadian English		en	
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce	common_voice_en_40949496.mp3	ef7b002501912f6336ca0ada067a510bb759aca5cb25322749757c3c81618bda	Like most towns, Creedmoor has a variety of media.		2	0	thirties	male_masculine	Canadian English		en	
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce	common_voice_en_40949499.mp3	ef7ecb5b490c49c5021a780492ee40ddbb0e1c5a5333a8380ae36ef1d45806ed	On publication, the volume deceived even the most expert of scholars.		2	0	thirties	male_masculine	Canadian English		en	
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce	common_voice_en_40957131.mp3	ef9bbe04cfa8b669aa7896b93f0502227fcb038f700c40edd286c0713ed8b1fb	List posits that group agents are able to have consciousness as awareness.		2	0	thirties	male_masculine	Canadian English		en	
